笔记ID,标题,链接,投前互动量,模型预测CPE,真实综合CPE,误差(预测−真实),绝对误差,误差率,决策,值得分,置信度
68e5d17c000000000503350f,海淀马拉松领物,https://www.xiaohongshu.com/explore/68e5d17c000000000503350f?source=webshare&xhsshare=pc_web&xsec_token=ABJFGAgN4hejaK_7iLL3SDvUDFj3Qy5Dsn_GIAe0cc_pw=&xsec_source=pc_share,80,2.27,3.50,-1.23,1.23,35.2%,暂不建议加热,10,77
68e8e4640000000004011876,北京人真好，再也不破防了。,https://www.xiaohongshu.com/explore/68e8e4640000000004011876?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBfc4FI_jP-ladiocuBWpfPjqopkv6GHqLQt1QU45lyCo=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1760162085&share_id=1daf9f7ae3c449bb91c23bf4e902a87e,81,1.91,2.47,-0.56,0.56,22.8%,暂不建议加热,25,77
68eb51ba0000000003021b10,2025海淀马拉松安全完赛,https://www.xiaohongshu.com/discovery/item/68eb51ba0000000003021b10?source=webshare&xhsshare=pc_web&xsec_token=ABcQnNAiiASExq659CoK-2eamAqxk7__1_vXGqI0PvAHU=&xsec_source=pc_share,30,2.02,1.34,0.68,0.68,50.8%,暂不建议加热,14,75
68eb32cd0000000003037277,在崩溃的边缘，与自己和解,https://www.xiaohongshu.com/discovery/item/68eb32cd0000000003037277?source=webshare&xhsshare=pc_web&xsec_token=ABcQnNAiiASExq659CoK-2eWFnj2xVC47sgRy2h_fjAmQ=&xsec_source=pc_share,50,1.74,1.14,0.60,0.60,52.7%,暂不建议加热,20,77
68eb35980000000005039927,海马完赛｜新挑战完成，全马跑进430！（经验贴）,https://www.xiaohongshu.com/discovery/item/68eb35980000000005039927?source=webshare&xhsshare=pc_web&xsec_token=ABcQnNAiiASExq659CoK-2eVIujmdXx71_IbFXFV13_v0=&xsec_source=pc_share,38,1.94,2.28,-0.34,0.34,14.9%,暂不建议加热,21,74
68eb2f270000000007017639,生活的每一程都值得全力奔跑,https://www.xiaohongshu.com/discovery/item/68eb2f270000000007017639?source=webshare&xhsshare=pc_web&xsec_token=ABcQnNAiiASExq659CoK-2eR29hvn5a-O3hNuYpYsCCsI=&xsec_source=pc_share,6,1.39,1.30,0.09,0.09,6.9%,暂不建议加热,23,75
68eb4c5e00000000050334cb,海马安全完赛,https://www.xiaohongshu.com/discovery/item/68eb4c5e00000000050334cb?source=webshare&xhsshare=pc_web&xsec_token=ABcQnNAiiASExq659CoK-2ecl4H3AflASYnAlzeLEAydQ=&xsec_source=pc_share,6,1.57,2.11,-0.54,0.54,25.6%,暂不建议加热,22,75
68eb1e78000000000700ecf0,海淀马拉松顺利完赛,https://www.xiaohongshu.com/discovery/item/68eb1e78000000000700ecf0?source=webshare&xhsshare=pc_web&xsec_token=CBYvv_9yorWlxliS_iq9dNKjC-vPOzXzVPSYgvFI78nAk=&xsec_source=pc_share,15,2.38,2.15,0.23,0.23,10.7%,暂不建议加热,12,75
68eb77600000000005011631,最新报道｜72岁大爷陪我完成人生首马🩵,https://www.xiaohongshu.com/discovery/item/68eb77600000000005011631?source=webshare&xhsshare=pc_web&xsec_token=ABcQnNAiiASExq659CoK-2eeVhI3bRtwdOOXijtEkhDTA=&xsec_source=pc_share,239,0.49,0.53,-0.04,0.04,7.5%,值得加热,93,77
68eb21340000000003020d80,桂林到阳朔最佳出行方式！,https://www.xiaohongshu.com/explore/68eb21340000000003020d80?xsec_token=ABwELs8LTVMeWYs-0j8ytTRs6y_LmWpYjR9a8oDjb9PGM=,38,1.78,2.08,-0.30,0.30,14.4%,暂不建议加热,22,74
68eb44f30000000005030683,丽江去大理，坐滴滴巴士！亲测！,https://www.xiaohongshu.com/explore/68eb44f30000000005030683?xsec_token=ABwELs8LTVMeWYs-0j8ytTRgPx1kxfE1O9wNGxzNa0QrQ=,25,1.41,1.34,0.07,0.07,5.1%,暂不建议加热,21,74
68eb35d8000000000703b0f8,长假结束啦 小狗终于可以回家了呜呜呜,https://www.xiaohongshu.com/explore/68eb35d8000000000703b0f8?xsec_token=ABwELs8LTVMeWYs-0j8ytTRo6j0eS1xmE93i_Oyom9ZqA=,2,5.87,1.64,4.23,4.23,257.7%,暂不建议加热,15,77
68ebb033000000000302c472,关于被滴滴司机温暖到的瞬间,https://www.xiaohongshu.com/explore/68ebb033000000000302c472?xsec_token=ABwELs8LTVMeWYs-0j8ytTRjE4aSRaz_hk4sNVhiC94dY=,1,2.04,2.47,-0.43,0.43,17.4%,暂不建议加热,17,79
68e8afc00000000007038024,滴滴的香卡太好看了！！！,https://www.xiaohongshu.com/explore/68e8afc00000000007038024?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=video&xsec_token=CBfc4FI_jP-ladiocuBWpfPrGDSvgttFG3V32vGaanwhU=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1760334925&share_id=e241fdaaaa8248d184325759c8a974fe,79,1.76,1.21,0.55,0.55,45.7%,暂不建议加热,15,76
68eba71c0000000007009389,女性的安全真正被关注到了,https://www.xiaohongshu.com/explore/68eba71c0000000007009389?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBQqjoSD1repaqhMM2tmSPCNwbs0-BqtEZsD6lhqMTgYQ=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1760335037&share_id=da87833be03742589593051897a3cb83,169,1.97,2.96,-0.99,0.99,33.5%,暂不建议加热,48,77
68ee40ed0000000003019e94,济州岛打车有救了,https://www.xiaohongshu.com/explore/68ee40ed0000000003019e94?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CB-rX5FFQMOM1uyfFZYuPA9aD1YxwvNOzM8QAMastRlR4=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1760583277&share_id=116dbd3451434004ae74a12ca541388c,54,2.33,1.92,0.41,0.41,21.2%,暂不建议加热,20,77
68ee390b00000000070235a9,被滴滴司机的仪式感治愈了!,https://www.xiaohongshu.com/explore/68ee390b00000000070235a9?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CB-rX5FFQMOM1uyfFZYuPA9b3fOTW-i1g9Mtyih7xjtms=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1760583341&share_id=7510b6462fff48f195e384d37b9cd759,108,1.08,2.20,-1.12,1.12,50.8%,暂不建议加热,53,79
68ef0a8100000000030237ac,用心服务，真诚待客,https://www.xiaohongshu.com/explore/68ef0a8100000000030237ac?xsec_token=ABbQQWMJuT22SnnyabA-Oxj2A9-4_MhKwIXNvCaQ3kqeY=,1,2.36,3.45,-1.09,1.09,31.7%,暂不建议加热,20,79
68eefb5a00000000040051bb,暖心！滴滴师傅竟备齐了这些 “出行神器”,https://www.xiaohongshu.com/explore/68eefb5a00000000040051bb?xsec_token=ABf5L005mfcP14oiSS9bolL9ufTuISQASLblFZRV9B-ts=,0,3.18,4.35,-1.17,1.17,26.8%,暂不建议加热,17,75
68f05965000000000402b0f2,听说北京的秋天这周末就结束了,https://www.xiaohongshu.com/explore/68f05965000000000402b0f2?xsec_token=AB4ErZWKoy4qpz6spUXVvUgU_0FSZu4OjYBHk53QrxShI=&xsec_source=pc_like,6,1.64,3.70,-2.06,2.06,55.6%,暂不建议加热,23,75
68ec7931000000000703989b,生活里的微小喜悦。,https://www.xiaohongshu.com/explore/68ec7931000000000703989b?xsec_token=AB6kQ3Ad0Gmtmbqw3uy4qbXew-0N9ARi6cGMjTA_xa1cc=&xsec_source=pc_like,3,3.95,4.55,-0.60,0.60,13.2%,暂不建议加热,13,77
68efab3f00000000040059c4,滴滴司机的车内仪式感,https://www.xiaohongshu.com/explore/68efab3f00000000040059c4?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CB1YR8tvIF0HDpKPnwtDbcHNZ8T1w1ul4N8F7Ig2tfIXI=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1760669492&share_id=d81f2bc6b58b40a0948fbab346f0e58d,101,0.93,1.38,-0.45,0.45,32.3%,建议小额测试,66,74
68f09f3b0000000005002455,心寒！曹操最高等级用户转滴滴的理由是,https://www.xiaohongshu.com/explore/68f09f3b0000000005002455?xsec_token=ABTgtrYTcya_9nWzfl9gOXOBEg3x93clkWci-ryjGxcmc=,9,4.17,6.45,-2.28,2.28,35.4%,暂不建议加热,12,77
68f520cf0000000003019158,滴滴车上一次触动,https://www.xiaohongshu.com/explore/68f520cf0000000003019158?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBiDeSAjY8j-zUamlPtBlhh1TUTyJ9wavNI1VbTxaITf8=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1760927201&share_id=3578314fe4914eabaae228cb794f4992,3642,0.95,0.18,0.77,0.77,427.5%,值得加热,78,74
68f73ba00000000007015cfe,在网约车上看到了不同的人生,https://www.xiaohongshu.com/explore/68f73ba00000000007015cfe?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=video&xsec_token=CB0jDQ4LQiftNSCOM3dCg66Nr3FawOXxlF0xrrt8oD9cA=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1761102411&share_id=ea58a011cb9447e3ab48d01b5c0788ac,245,0.57,0.94,-0.37,0.37,39.0%,值得加热,93,77
68f76629000000000300eaf8,在北京遇到了这样的司机，运气爆棚,https://www.xiaohongshu.com/explore/68f76629000000000300eaf8?xsec_token=AB6jopjC-OOo3VafCEHXVlpgl0jYkPP9noa4fi6uqlH-A=,8,5.43,1.69,3.74,3.74,221.3%,暂不建议加热,13,79
68f8d613000000000402a39f,希望能打到更多女司机的滴滴,https://www.xiaohongshu.com/explore/68f8d613000000000402a39f?xsec_token=AB8yS8MuEgmQ9diwjmK2bt2h_reILH-So5Qu_wRd2I-j0=,6,1.28,1.69,-0.41,0.41,24.1%,暂不建议加热,38,78
68f97f95000000000700fbd3,乐山的滴滴司机也是在认真经营的,https://www.xiaohongshu.com/explore/68f97f95000000000700fbd3?xsec_token=AB6nBb4U6Qg7ZcDSMVAjXA_a8qyAPPkYoBrK08yteX88c=,11,1.89,1.87,0.02,0.02,1.1%,暂不建议加热,23,79
69047bb80000000004012aaa,滴滴车上的一次触动,https://www.xiaohongshu.com/explore/69047bb80000000004012aaa?xsec_token=AB0eJwXdl7oFlUxwiX59YHlKBUEf08oHXhIm0S1BR9nJU=&xsec_source=pc_search&source=unknown,2,5.07,2.22,2.85,2.85,128.3%,暂不建议加热,49,74
69095f570000000003018144,打工人的治愈时刻，是DD司机给的🌼,https://www.xiaohongshu.com/explore/69095f570000000003018144?xsec_token=AB8mKdIpUhJ6alSBsPvkFnItsO8_1-S3KUG3g9HjO2lnA=&xsec_source=pc_search&source=unknown,0,2.21,1.96,0.25,0.25,12.6%,暂不建议加热,6,71
690a007b00000000050013b0,希望有好多好多滴滴女司机！！！,https://www.xiaohongshu.com/explore/690a007b00000000050013b0?xsec_token=ABQ-NdZwXQj8svk5zxRYUjlxf-Ek4FX0GtiOJNJfvRcnw=,6,0.96,0.56,0.40,0.40,71.1%,建议小额测试,72,75
6909be9300000000040128df,以后秋冬再也不会打到臭车啦！！！,https://www.xiaohongshu.com/explore/6909be9300000000040128df?xsec_token=ABd_Ovb0e42CcbXbOAKmsaqZZ-aWXUHFlMtX3tjc7UvwU=,1,2.60,5.56,-2.96,2.96,53.3%,暂不建议加热,10,76
690b0b07000000000700dfbc,滴滴出行的呼叫女司机功能太适合我了！,https://www.xiaohongshu.com/explore/690b0b07000000000700dfbc?xsec_token=ABsRDqy-T2TfEBXEV04VtslVeTluc8EFTHTty2GsoUIoE=,4,6.14,2.15,3.99,3.99,185.4%,暂不建议加热,14,77
690c3b6c0000000003036a56,滴滴的女性友好👌🏻,https://www.xiaohongshu.com/explore/690c3b6c0000000003036a56?xsec_token=ABUd3u3ejWBVFU7gJOINSYcUta6XYIvT7ZsbHUOmhKip0=&xsec_source=pc_feed,7,1.52,0.81,0.71,0.71,87.3%,暂不建议加热,60,76
690c01b1000000000700f851,滴滴新升级！,https://www.xiaohongshu.com/explore/690c01b1000000000700f851?xsec_token=AB9QULxG_8mjpZywqSM6CenfmWP5VMrEdC47pvt0PgCpY=,8,5.25,1.60,3.65,3.65,228.3%,暂不建议加热,14,79
690c03e500000000050124f9,打车就打滴滴好不好🥺,https://www.xiaohongshu.com/explore/690c03e500000000050124f9?xsec_token=AB9QULxG_8mjpZywqSM6CenapmAhGdSx-bNABy6JySyhQ=,2,6.30,6.25,0.05,0.05,0.8%,暂不建议加热,34,77
690c5f69000000000402a91a,滴滴快车价能坐专车太爽啦！,https://www.xiaohongshu.com/explore/690c5f69000000000402a91a?xsec_token=AB9QULxG_8mjpZywqSM6CeneeWvHGM60Ku5voZbKAgX-k=,2,6.16,5.00,1.16,1.16,23.1%,暂不建议加热,14,76
690cbd5c0000000004020c81,🚗🚕🚙,https://www.xiaohongshu.com/explore/690cbd5c0000000004020c81?xsec_token=AB9QULxG_8mjpZywqSM6Cench28EZm1RRR5zpHyYSX-Gk=,4,6.01,1.85,4.16,4.16,225.0%,暂不建议加热,10,75
690ca6e30000000004003ff3,最喜欢滴滴会员新权益免费等不要太爽了,https://www.xiaohongshu.com/explore/690ca6e30000000004003ff3?xsec_token=AB9QULxG_8mjpZywqSM6CenTz6d0JozzmlrP7miGKcfZY=,4,6.71,4.08,2.63,2.63,64.4%,暂不建议加热,6,80
6909efe00000000004005496,网约公交，便利快捷👍,https://www.xiaohongshu.com/discovery/item/6909efe00000000004005496?source=webshare&xhsshare=pc_web&xsec_token=ABomdkAcD-un0tuyw9BYIWkl1IgZd8VB8hivIY_oX8C-E=&xsec_source=pc_share,20,1.95,3.39,-1.44,1.44,42.4%,暂不建议加热,20,74
6908a6cd00000000070398fd,天津空港网约公交车，太奈斯了,https://www.xiaohongshu.com/discovery/item/6908a6cd00000000070398fd?source=webshare&xhsshare=pc_web&xsec_token=ABEhT30QxlS_pLoby70FppNfPI8tbTDuH9pGifQKHWvyw=&xsec_source=pc_share,1,4.30,11.11,-6.81,6.81,61.3%,暂不建议加热,8,77
69072e1f00000000030196e5,天津空港网约公交,https://www.xiaohongshu.com/discovery/item/69072e1f00000000030196e5?source=webshare&xhsshare=pc_web&xsec_token=AB0Kt35OrXUIVri8u9hx0oy1oVUWhnd6ZPiIS-aeL2eBg=&xsec_source=pc_share,23,2.29,3.23,-0.94,0.94,29.1%,暂不建议加热,9,76
69043bda0000000004017dad,嘀嘀打车新体验——网约公交,https://www.xiaohongshu.com/discovery/item/69043bda0000000004017dad?source=webshare&xhsshare=pc_web&xsec_token=ABumh0fn6SjX8YQpL49vN4doX0NuYwIzsU3SMntjj63TI=&xsec_source=pc_share,117,0.82,0.93,-0.11,0.11,11.7%,暂不建议加热,46,70
6910f2b8000000000300f799,滴滴师傅的“小举动”，暖了一路,https://www.xiaohongshu.com/explore/6910f2b8000000000300f799?xsec_token=ABZKW4ZbdZR7p1DE98SObma35RBA8wDCglW_sVbE8eMb8=&xsec_source=pc_search&source=unknown,21,1.97,4.00,-2.03,2.03,50.7%,暂不建议加热,53,71
6912ac6f000000000503a53c,北京滴滴宠物出行,https://www.xiaohongshu.com/explore/6912ac6f000000000503a53c?xsec_token=AB3FM_uDtUWNqPMSwtsi7NTWbWYQuJEQgNjn7GFFF21Vw=&xsec_source=pc_search&source=unknown,2,4.82,1.59,3.23,3.23,203.2%,暂不建议加热,10,77
691208bb0000000007031670,滴滴司机带来的小确幸,https://www.xiaohongshu.com/explore/691208bb0000000007031670?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBXupNkv2TqzYy1nEVAB1THxTCjwVny7-A8CBh8albMR8=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1762837557&share_id=6e6da7b0fdab4301a4be53fb83a1e762,3,4.94,7.14,-2.20,2.20,30.8%,暂不建议加热,15,80
69145239000000000501140a,滴滴司机节的常用语好暖心,https://www.xiaohongshu.com/explore/69145239000000000501140a?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBscREjYaOZST1pZRhVhUsB1gZXbKzpF0IF_x8GgFVH_I=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1762944651&share_id=f55aae34428641afba74c6726eba00ce,3,4.38,3.57,0.81,0.81,22.7%,暂不建议加热,17,79
691b276800000000050111ce,滴滴可以选择女司机了！！！,https://www.xiaohongshu.com/explore/691b276800000000050111ce?app_platform=ios&app_version=9.9&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBIFZCzAOpQ-duo_mogsMPBg8Vuf6g2TBoH_7kdgXmOGY=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1763527918&share_id=4af552d4e33f4ff8a74eef0bd3ff3f0d,8,5.22,0.75,4.47,4.47,596.4%,暂不建议加热,20,74
692037b4000000001e00a4c0,网约公交如何网约？实战篇！,https://www.xiaohongshu.com/explore/692037b4000000001e00a4c0?source=webshare&xhsshare=pc_web&xsec_token=ABcHbd8libWwKETcyicq0XqRpizCBglyTCAOhW13fAQSM=&xsec_source=pc_share,52,2.52,3.03,-0.51,0.51,16.9%,暂不建议加热,8,76
6923b8cf0000000019027d3e,南昌这个「神仙」操作，11月25日上线！,https://www.xiaohongshu.com/explore/6923b8cf0000000019027d3e?source=webshare&xhsshare=pc_web&xsec_token=ABztBQxHSZfngFIBgGSk-4pHVnaf_OELZUacV_BbusYVA=&xsec_source=pc_share,85,1.32,1.43,-0.11,0.11,7.5%,暂不建议加热,30,78
692529ae000000001f00e9b8,南昌也有宝宝巴士啦,https://www.xiaohongshu.com/explore/692529ae000000001f00e9b8?source=webshare&xhsshare=pc_web&xsec_token=ABhahUiLzkCFi-RQv3oNgFpgVhCvJ9HVPc921aR-ZK-ZQ=&xsec_source=pc_share,29,2.14,1.77,0.37,0.37,21.1%,暂不建议加热,16,75
6923cde1000000001e03b945,天津网约公交🚌上线，一键叫车超方便！,https://www.xiaohongshu.com/explore/6923cde1000000001e03b945?source=webshare&xhsshare=pc_web&xsec_token=ABztBQxHSZfngFIBgGSk-4pOJsLtbx2z8gOi6Cs1EMyFE=&xsec_source=pc_share,9,2.85,3.23,-0.38,0.38,11.7%,暂不建议加热,8,77
69203994000000001f00b370,红谷滩的宝子们，快来体验打公交车吧,https://www.xiaohongshu.com/explore/69203994000000001f00b370?source=webshare&xhsshare=pc_web&xsec_token=ABcHbd8libWwKETcyicq0XqbYKzRTrrwz_YVP5Y4BFi_M=&xsec_source=pc_share,4,7.24,6.06,1.18,1.18,19.5%,暂不建议加热,4,78
69212df2000000001b027cba,从夏洛滋到奥莱2快,https://www.xiaohongshu.com/explore/69212df2000000001b027cba?source=webshare&xhsshare=pc_web&xsec_token=ABgIB1NAC2Mxxcx9Z71qCapHLXDRIrUDkFTx1p9yimPFg=&xsec_source=pc_share,7,2.91,3.92,-1.01,1.01,25.8%,暂不建议加热,12,76
6922e963000000000d00c34b,赣州的滴滴网约公交真的赚钱吗？,https://www.xiaohongshu.com/explore/6922e963000000000d00c34b?source=webshare&xhsshare=pc_web&xsec_token=AB-K-XftTrfNaiQuTtBsug0qsUsivMc-3F4BGFW8j2myc=&xsec_source=pc_share,8,6.20,3.64,2.56,2.56,70.4%,暂不建议加热,4,78
6921da20000000001e005b23,「泰州网约公交车初体验」,https://www.xiaohongshu.com/explore/6921da20000000001e005b23?source=webshare&xhsshare=pc_web&xsec_token=ABgIB1NAC2Mxxcx9Z71qCapDd09WI7QRyqw79e1-k2IFc=&xsec_source=pc_share,23,2.06,2.47,-0.41,0.41,16.7%,暂不建议加热,14,75
69250965000000001f00bd22,大理香香车太可爱啦,https://www.xiaohongshu.com/explore/69250965000000001f00bd22?xsec_token=ABk6XYZbGmZK6AYA9D93uPxF3upN7rTXK_PweCQb5trh0=,0,3.39,5.56,-2.17,2.17,39.1%,暂不建议加热,0,69
69253d4d000000001e02af50,南昌宝宝巴士🚌,https://www.xiaohongshu.com/explore/69253d4d000000001e02af50?xsec_token=ABSV9aCbd2HEwRd03vJ68lQ6xYyU43k1-JcgQjIKyqqvc=,4,5.95,4.35,1.60,1.60,36.8%,暂不建议加热,3,79
6926568a000000001e02cac7,是谁在南昌打上了公交车，哦是我！,https://www.xiaohongshu.com/explore/6926568a000000001e02cac7?app_platform=ios&app_version=9.10&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBfbVV_LzlxNu8T6vplUDYcjvt5e_49WnF9ev8wP-lfSA=&author_share=1&xhsshare=CopyLink&shareRedId=Nzs4QkU4O0JLO0czTE4zOzo6Pz40N0hB&apptime=1764167912&share_id=a43a966efc334498aae5b699f5f59b3e,176,1.55,1.25,0.30,0.30,23.8%,暂不建议加热,29,71
6926a9a1000000001e02458b,红谷滩也太先进了，网约公交车,https://www.xiaohongshu.com/explore/6926a9a1000000001e02458b?app_platform=ios&app_version=9.10&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBfbVV_LzlxNu8T6vplUDYcqvOhdhja0xrCckYwcHxPhM=&author_share=1&xhsshare=CopyLink&shareRedId=Nzs4QkU4O0JLO0czTE4zOzo6Pz40N0hB&apptime=1764168085&share_id=d6bd87af5ed14001854178737ca3f27d,146,1.38,1.53,-0.15,0.15,9.6%,暂不建议加热,22,73
6926c69900000000190243fe,我在南昌打到了公交车？？？,https://www.xiaohongshu.com/explore/6926c69900000000190243fe?app_platform=ios&app_version=9.10&share_from_user_hidden=true&xsec_source=app_share&type=video&xsec_token=CBfbVV_LzlxNu8T6vplUDYcuWAeWYp9l_fG_h6F4YKDEg=&author_share=1&xhsshare=CopyLink&shareRedId=Nzs4QkU4O0JLO0czTE4zOzo6Pz40N0hB&apptime=1764168109&share_id=5f1556414b7e448f8ea7d82b25b87ce4,12,4.77,5.71,-0.94,0.94,16.5%,暂不建议加热,7,77
692641df000000001b02080e,🚌红谷滩3块钱打公交车！,https://www.xiaohongshu.com/explore/692641df000000001b02080e?app_platform=ios&app_version=9.10&share_from_user_hidden=true&xsec_source=app_share&type=video&xsec_token=CBfbVV_LzlxNu8T6vplUDYcmNeCl29IlWKzUdY8OQrRb4=&author_share=1&xhsshare=CopyLink&shareRedId=Nzs4QkU4O0JLO0czTE4zOzo6Pz40N0hB&apptime=1764168134&share_id=163570d28699427cb7db5bedcad769f5,30,2.23,2.41,-0.18,0.18,7.4%,暂不建议加热,13,75
6926ca75000000001e02cd90,我趣，在珠海看到权志龙上大巴🚌了,https://www.xiaohongshu.com/explore/6926ca75000000001e02cd90?xsec_token=ABQyCudMgwZp7jqZNVeQiMfuI533ATWvsVKUh29gBuMgQ=,0,2.75,3.45,-0.70,0.70,20.3%,暂不建议加热,3,70
6926fd3b000000000d03a5b9,大四无课参加滴滴女性友好计划开放日了🥹,https://www.xiaohongshu.com/explore/6926fd3b000000000d03a5b9?xsec_token=ABQyCudMgwZp7jqZNVeQiMfoezTShqSC3K6GwC0Bhss-I=,8,5.99,2.67,3.32,3.32,124.4%,暂不建议加热,9,80
6925e838000000001e003bbd,谁懂深夜打车遇到退役军人司机的安全感？,https://www.xiaohongshu.com/explore/6925e838000000001e003bbd?xsec_token=ABSV9aCbd2HEwRd03vJ68lQ8LkSSnnCOS-_hSiHOKB1jk=,11,1.75,1.25,0.50,0.50,39.6%,暂不建议加热,27,79
69267d5f000000001d03bf75,深圳 寻人启事 暴雨与全力以赴的滴滴司机,https://www.xiaohongshu.com/explore/69267d5f000000001d03bf75?xsec_token=ABQyCudMgwZp7jqZNVeQiMfm5P7ifV-VN-V7feBURviUg=,16,3.33,2.50,0.83,0.83,33.1%,暂不建议加热,18,77
69282851000000001e000bb1,滴滴轻享 坐的跟檀健次一样舒服,https://www.xiaohongshu.com/explore/69282851000000001e000bb1?xsec_token=ABC1Tf-DpAQHDmeHvAzEaAfPNYzRSdoamzuLnCg6EY0h0=,8,6.13,3.57,2.56,2.56,71.8%,暂不建议加热,9,80
6929c71e000000001d0397c1,来西安旅游，打了四次滴滴,https://www.xiaohongshu.com/explore/6929c71e000000001d0397c1?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBgBTs5_ZU0wVz_5SWbKSoc0_PWWEbx912yriOBbUarKM=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1764556321&share_id=e65a5c4ca50e47efb0351153710c38a3,306,0.45,0.66,-0.21,0.21,32.1%,值得加热,92,78
6928fe6c000000001e021bdf,红谷滩YYDS！网约公交直接焊死便利天花板✨,https://www.xiaohongshu.com/explore/6928fe6c000000001e021bdf?app_platform=ios&app_version=9.9&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBQT9LVjqNrdyDIb4yOq_X3hpHUIhNrZ7SHM17ou48WZc=&author_share=1&xhsshare=CopyLink&shareRedId=ODozNzU1Ok42NzUyOTgwNjZHOTpJOT1M&apptime=1764647079&share_id=a51fe960675f430dafc5edb074c7e6f5,5,3.65,4.35,-0.70,0.70,16.0%,暂不建议加热,3,79
692cd7d3000000001f00de66,才发现国内滴滴在日本也可以直接叫出租车了,https://www.xiaohongshu.com/explore/692cd7d3000000001f00de66?xsec_token=ABcBODnxDsbIM1Bi-eY9YI_MI4v_6lgqvwN26CKd9VUHY=,6,1.52,1.65,-0.13,0.13,8.1%,暂不建议加热,24,73
692d871300000000190258bb,平潭福州往返车，最便宜没有之一,https://www.xiaohongshu.com/explore/692d871300000000190258bb?xsec_token=ABwx-W61izZT-XRyvxi_SKAZgk8fVFdeF11CvPRhAGz5g=,147,1.39,1.29,0.10,0.10,7.6%,暂不建议加热,44,78
692e40e3000000001e005bbb,大理古城➡️丽江古城滴滴站点巴士🚌,https://www.xiaohongshu.com/explore/692e40e3000000001e005bbb?xsec_token=ABoYUf_DIKCx78JPqvZscXEeLUwgajcX-JslI3y5l1CEQ=,23,2.08,2.02,0.06,0.06,3.1%,暂不建议加热,10,76
692e5524000000001e00d422,被滴滴司机的善意感动到啦,https://www.xiaohongshu.com/explore/692e5524000000001e00d422?xsec_token=ABoYUf_DIKCx78JPqvZscXEShBZtOkG3YPvYNBvQfl8Tk=,0,1.65,1.33,0.32,0.32,24.3%,暂不建议加热,21,75
